ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
15          0          50       0.31133263046950493    0.007360514574557145   0.3038640741501065     0.00010804174484128779 0.08664712842903223    2.272815279936236      0.07796338733673291    0.864306944960326      0.48737775565049274    0.4266335194029392     160    835    5.0415397501286875e-06 9.549047498466322e-05  0                      1.2903849336985123e-07 4.876726284484791e-07  6.89301898467755e-06  
15          0          100      0.31082239111734017    0.007329813114604417   0.3033845361955222     0.00010804180721357657 0.08646623257578537    2.271021169303941      0.07747536369788564    0.8655946654624377     0.4890983397538347     0.4284006579508802     160    835    5.041542848302263e-06  9.549046143407667e-05  0                      1.290395981633121e-07  4.876766838768107e-07  6.893086649157518e-06 
15          0          150      0.29994153456510214    0.007300121735930536   0.2925333707288536     0.00010804210031801925 0.0862909275046148     2.2300375192363875     0.07715325709681209    0.8660519309425608     0.49300198425589925    0.432719775066399      160    835    5.041538284383263e-06  9.548730750308983e-05  0                      1.2943639155316224e-07 4.88119439737737e-07   6.89569869925525e-06  
15          0          200      0.2851908169620603     0.007285978316625087   0.27779679765773174    0.00010804098770346675 0.08620729599005614    2.173141871401694      0.07745560902899375    0.854788503027532      0.4919874403015448     0.4321854815740725     160    835    5.0414840783829825e-06 9.547391065444783e-05  0                      1.3049311558891355e-07 4.892451215384948e-07  6.905854733508533e-06 
15          0          250      0.2661024702149841     0.007264218448033048   0.25873023309009835    0.00010801867685271681 0.08607846894523843    2.0972396127578197     0.07767126160424793    0.8458750861777974     0.4925444032237983     0.4337761401769939     160    835    5.040663988300482e-06  9.544900537726785e-05  0                      1.3198860159109883e-07 4.898569910974482e-07  6.907161894459951e-06 
15          0          300      0.2397775707880471     0.0072383430109844065  0.2324312637971634     0.0001079639798992808  0.08592502470276314    1.9877956414609366     0.07798598814909871    0.8226618881356317     0.48893611532973713    0.43169283337974734    160    835    5.03900504048262e-06   9.540740234606111e-05  0                      1.3386913710899817e-07 4.897923407279082e-07  6.893911034900173e-06 
15          0          350      0.2182931574748884     0.007315939397665849   0.21086930637715096    0.00010791170007162683 0.08638436307905759    1.893351059234661      0.07879972083653519    0.8053125556368838     0.48746767200612323    0.4319702100307162     160    835    5.037596504759219e-06  9.53637861021482e-05   0                      1.350503058352463e-07  4.893904431002179e-07  6.885876715783959e-06 
15          0          400      0.19029504617028847    0.00724546353565675    0.18294174909525482    0.00010783353937690929 0.08596727752659863    1.7635219750231068     0.07870884798489626    0.7906853500960535     0.4859611334854164     0.4328458135330066     160    835    5.035165659441647e-06  9.529004703166025e-05  0                      1.3604543657870643e-07 4.889699873640668e-07  6.8833112618646156e-06
15          0          450      0.16942238385286917    0.007171864776530358   0.16214276133365746    0.00010775774268138324 0.08552953917236326    1.6602490662449305     0.07873641551124438    0.783511198254406      0.48384287428763395    0.43258476105146365    160    835    5.032986891679357e-06  9.521308832165123e-05  0                      1.3646827557835642e-07 4.881957986337408e-07  6.887003393840544e-06 
15          0          500      0.1427969234721782     0.007162640143001247   0.13552663416987595    0.00010764915930100588 0.08547451634749649    1.5178777279529336     0.07928266093973026    0.7762626634569518     0.4810117035069993     0.43179939142324375    160    835    5.029608994620056e-06  9.508541318014563e-05  0                      1.374014323339791e-07  4.876113676177657e-07  6.909124326288448e-06 
15          0          550      0.12506647436321955    0.007005975870826998   0.11795291812672243    0.00010758036567010617 0.08453458101418072    1.416050713142251      0.07840175242109415    0.7738046649311882     0.4805498108624423     0.4325858406638071     160    835    5.027066330663641e-06  9.499540333191067e-05  0                      1.3799615635305572e-07 4.879356327701062e-07  6.931964218408689e-06 
15          0          600      0.11043085715218505    0.007004467331604952   0.10331888212056785    0.00010750770001225266 0.08452547945582334    1.3253003464666415     0.07824814344686461    0.7679352862382072     0.47965711144704126    0.4329141534863187     160    835    5.024446554972225e-06  9.488600212812224e-05  0                      1.3778475095551469e-07 4.884910964505706e-07  6.9709754817521e-06   
15          0          650      0.10644828449469544    0.006858185847182465   0.0994826470618431     0.00010745158566988508 0.08363820636017229    1.3004633835251826     0.0774203504234761     0.7688212534149563     0.479994351124449      0.4335354373356556     160    835    5.022967987885124e-06  9.480335283672943e-05  0                      1.3701431685562252e-07 4.88177593752102e-07   7.000072934662797e-06 
15          0          700      0.10716087931209567    0.006711710487427335   0.10034177865369286    0.00010739017097547767 0.08274022417311575    1.3060667092662037     0.07685977304032822    0.7745784052000797     0.4808989194471866     0.43427422245587455    160    835    5.021356419891236e-06  9.473638537136509e-05  0                      1.366009979682573e-07  4.875780760023849e-07  7.008250110250704e-06 
15          0          750      0.1066337306898875     0.0065210900618725845  0.10000534551080373    0.0001072951172111912  0.08155680144646933    1.3038753336052873     0.0754013834411894     0.7870946573621924     0.48389635007478904    0.4374298669937376     160    835    5.018489176279832e-06  9.463792257809948e-05  0                      1.3634600442356071e-07 4.877922781201352e-07  7.014567174268195e-06 
15          0          800      0.10733163398565734    0.006298637882622426   0.10092584577956319    0.00010715032347173205 0.08015366890776383    1.309862355464401      0.07363272518259098    0.8006672560331861     0.48590230623135405    0.43930726888182203    160    835    5.014087835987551e-06  9.450652715125394e-05  0                      1.3593342460853312e-07 4.880049164669077e-07  7.005770143415126e-06 
15          0          850      0.11835861952238802    0.006388755079885479   0.11186287779830642    0.00010698664419611066 0.08072502821660003    1.3790101289993815     0.07425982985860484    0.8213644342318446     0.48517238947979513    0.43728760539553896    160    835    5.009690332637575e-06  9.438566362173939e-05  0                      1.3593878772632213e-07 4.880732128570673e-07  6.967278241150316e-06 
15          0          900      0.12886364310962053    0.00633034188409331    0.12242650337917244    0.00010679784635477229 0.08035514122239598    1.4426540028761867     0.07371826782121649    0.8598117299541385     0.48863276868310906    0.4393942549408045     160    835    5.004288588174384e-06  9.423395457268052e-05  0                      1.360544301993448e-07  4.881437650861675e-07  6.935404998631872e-06 
15          0          950      0.1471863713907733     0.006281759491534384   0.14079809591922396    0.00010651598001495438 0.08004620341070547    1.5471159127168788     0.07277500934516484    0.9143419008132652     0.49544118232437945    0.44441239583352266    160    835    4.995329119920259e-06  9.396252290477613e-05  0                      1.3532605170320342e-07 4.898655677083567e-07  6.932936370846438e-06 
15          0          1000     0.16707219387643862    0.006261936190484142   0.1607039689557721     0.00010628873018239785 0.0799198030115166     1.6528664469254304     0.07175205951376659    0.9733553260815536     0.4988694806678202     0.44583953877751875    160    835    4.988363415291979e-06  9.374694823359248e-05  0                      1.3442958916556308e-07 4.907132247312329e-07  6.928275719616604e-06 
15          0          1001     0.16707219387643862    0.006261936190484142   0.1607039689557721     0.00010628873018239785 0.0799198030115166     1.6528664469254304     0.07175205951376659    0.9733553260815536     0.4988694806678202     0.44583953877751875    160    835    4.988363415291979e-06  9.374694823359248e-05  0                      1.3442958916556308e-07 4.907132247312329e-07  6.928275719616604e-06 
16          0          0        0.16707219387643873    0.006261936190484265   0.1607039689557721     0.00010628873018239785 0.07991980301151738    1.6528664469254304     0.07175205951376581    0.9733553260815536     0.4988694806678202     0.44583953877751875    170    845    4.988363415291979e-06  9.374694823359248e-05  0                      1.3442958916556308e-07 4.907132247312329e-07  6.928275719616604e-06 
16          0          50       0.16754811307697892    0.006348590346924646   0.16109323399996003    0.0001062887300942501  0.08047087766985368    1.6548670632922193     0.0718841691796796     0.9758633435312111     0.5003868831120316     0.447066335734895      170    845    4.98836366128523e-06   9.374694822750043e-05  0                      1.3442958852702224e-07 4.907132377139502e-07  6.928275379223457e-06 
16          0          100      0.16762199859559704    0.006279378766199221   0.1612363311068044     0.00010628872259343928 0.08003103360963487    1.6556018990091783     0.07164701556314663    0.9809339318107617     0.5028847658506075     0.44956837256844273    170    845    4.988357367487485e-06  9.37469415517657e-05   0                      1.3442929130762163e-07 4.907118419277316e-07  6.928282540950737e-06 
16          0          139      0.17199529097912014    0.006307448742496031   0.165581554900545      0.00010628733607912142 0.08020971086124949    1.6777623350801119     0.07172778475336433    0.9948940327532968     0.5034477650156984     0.44953585638751076    170    845    4.98814020233548e-06   9.374625231257762e-05  0                      1.343700664614861e-07  4.906727209280552e-07  6.927900776818779e-06 
17          0          0        0.17199531812700386    0.006307452698817431   0.16558157809211846    0.00010628733606795972 0.08020973601685193    1.6777624525749226     0.0717278167020122     0.9948939963167338     0.5034477897255979     0.4495358738415058     180    855    4.98814019915636e-06   9.374625230437578e-05  0                      1.3437006606912435e-07 4.906727205971164e-07  6.927900777761351e-06 
17          0          50       0.17179146818368154    0.006255997374137178   0.16542918347208826    0.00010628733745609016 0.07988189607618588    1.676990202330226      0.0715046862774888     0.9926656972332609     0.50132837639519       0.4470379554384946     180    855    4.988140910842132e-06  9.374625229829415e-05  0                      1.3437007777894917e-07 4.906727391166355e-07  6.92790143005829e-06  
17          0          100      0.16963895742999968    0.006249325327881991   0.16328334479898665    0.00010628730313103726 0.07983928753156071    1.6660782937825849     0.07101052551218745    0.9879322449066293     0.4989214694185932     0.444848363395633      180    855    4.9881421425982055e-06 9.374624815118641e-05  0                      1.3437033532276537e-07 4.906730471642233e-07  6.927869454765657e-06 
17          0          150      0.17016653518568015    0.006188944184273626   0.1638713061450314     0.00010628485637514566 0.07945264669647774    1.6690752601264622     0.07079019790762815    0.988199153942212      0.4987628500961302     0.44463950191720375    180    855    4.988075192537984e-06  9.37447899119056e-05   0                      1.343293077970036e-07  4.905660075657955e-07  6.927095955339264e-06 
17          0          185      0.17446359469688524    0.006145049589964523   0.16821226273840384    0.00010628236851688367 0.07917038954613208    1.6910376951949133     0.07086009393899369    0.9800440210786545     0.4969349944857536     0.4425042991725111     180    855    4.9884293805806e-06    9.373708585553885e-05  0                      1.3406199867945554e-07 4.901548523083581e-07  6.932636429776407e-06 
18          0          0        0.1744638085882852     0.006145039015771211   0.16821248720403084    0.0001062823684831395  0.07917032142923965    1.691038823470889      0.07086003873325762    0.9800444386825669     0.496935153646199      0.442504468297162      190    865    4.988429386800657e-06  9.373708573519984e-05  0                      1.3406199479538004e-07 4.901548497615565e-07  6.932636516582088e-06 
18          0          50       0.17539504715704238    0.006173228148313004   0.1691155366387577     0.00010628236997167328 0.07935170263074211    1.6955719220910768     0.07159730305193325    0.9871317186624217     0.4991005280816571     0.4447957268453335     190    865    4.988431630882465e-06  9.373708573197977e-05  0                      1.3406200822656403e-07 4.901547950217838e-07  6.932635805562676e-06 
18          0          100      0.17476453049099863    0.006111410474126678   0.1685468376678495     0.00010628234902246724 0.07895339563778432    1.6927186004798653     0.07094023020925798    0.9846168363165416     0.4998599040164042     0.4453749913174294     190    865    4.988415727567699e-06  9.373708282178951e-05  0                      1.3406115889043432e-07 4.90154151296741e-07   6.932635162922862e-06 
18          0          150      0.16662850377483793    0.006058713712407582   0.16046350805032897    0.00010628201210141801 0.07861226358393802    1.6516293942500386     0.0706367939171256     0.961664344535623      0.4967370563874075     0.4432971512069967     190    865    4.9889406996749e-06    9.373652937828621e-05  0                      1.3399296552854962e-07 4.90143928058595e-07   6.932405129869767e-06 
18          0          152      0.1661799915251995     0.006059562098390373   0.16001414745470638    0.00010628197210272526 0.0786177673270672     1.6493151687205485     0.07070595754570329    0.9615144623621585     0.4965367244228005     0.44313857203429347    190    865    4.988961516454092e-06  9.373646179447176e-05  0                      1.3398766808688116e-07 4.901438051676731e-07  6.932417318544852e-06 
19          0          0        0.1661793258911213     0.006059518473340341   0.1600135254457327     0.00010628197204824224 0.0786174843272274     1.6493119630982684     0.07070560782068779    0.9615142939635674     0.49653648812831047    0.4431384020522124     200    875    4.988961543876408e-06  9.373646170698239e-05  0                      1.3398766096091222e-07 4.901438048636048e-07  6.932417331558915e-06 
19          0          50       0.16633799668062865    0.006028657928216759   0.1602030567785247     0.00010628197388722189 0.07841703313643153    1.6502884548766263     0.0705572502634777     0.9651886710050844     0.49750535390553746    0.444474402222933      200    875    4.988962904207044e-06  9.373646170228269e-05  0                      1.3398764907751057e-07 4.901438736495466e-07  6.932417758005114e-06 
19          0          100      0.16449160142611155    0.006046014883435228   0.15833930453538078    0.0001062820072955247  0.07852983624228795    1.6406609021805356     0.07052499605279147    0.9563240737359067     0.49664778728410697    0.443625969346029      200    875    4.9889835905409745e-06 9.37364607357789e-05   0                      1.339876358242073e-07  4.901446293007727e-07  6.932430704079841e-06 
19          0          150      0.1662783844573821     0.006027571172412009   0.1601445315012919     0.00010628178367816921 0.0784099648960482     1.6499869861847885     0.07041390457425677    0.9588265379858806     0.5012716916919662     0.44811839942975       200    875    4.988948856603633e-06  9.37362519914586e-05   0                      1.339761118639732e-07  4.901440914935495e-07  6.932462626749452e-06 
19          0          177      0.16828099135628272    0.006003035060329369   0.16217167851950834    0.00010627777644501931 0.07825021252800993    1.6603971073601853     0.07038283579343965    0.9643657756495817     0.5024483689340911     0.4493954681499429     200    875    4.9892413188744105e-06 9.373430706379385e-05  0                      1.3382087029708793e-07 4.899690121291453e-07  6.930438179924822e-06 
20          0          0        0.16828097170766237    0.006003031962691223   0.16217166196853625    0.00010627777643490365 0.07825019233898288    1.6603970226314981     0.07038280610997794    0.9643656589154013     0.5024483108783874     0.44939540842797765    210    885    4.9892413193904094e-06 9.373430705956691e-05  0                      1.3382086985200786e-07 4.899690117265273e-07  6.930438174367789e-06 
20          0          50       0.16671753184679186    0.005845588775779083   0.16076566529298605    0.00010627777802668896 0.07721722962176196    1.6531836949086682     0.06979936753636055    0.9549306301802948     0.4960052313967499     0.44328867912694325    210    885    4.989242791870092e-06  9.37343070561971e-05   0                      1.338208690825411e-07  4.899689906370266e-07  6.930438318902194e-06 
20          0          100      0.1675717184981099     0.005930556449879224   0.16153488425515966    0.00010627779307102862 0.07777639473535607    1.6571339872081452     0.0703489744251721     0.9569531235917884     0.49337281071530537    0.4400674167492672     210    885    4.989258052321157e-06  9.37343065221599e-05   0                      1.3382064786153604e-07 4.899684340790528e-07  6.930439414606975e-06 
20          0          150      0.16418872724812011    0.0057772898939890596  0.15830515922353516    0.00010627813059588009 0.07676480763373177    1.6404839912776994     0.06874093307772725    0.9479125097460668     0.48904771591461893    0.43635514300068234    210    885    4.989511741796596e-06  9.373422197296492e-05  0                      1.3383064789689205e-07 4.899512037698194e-07  6.9306150294518594e-06
20          0          182      0.16244329591596268    0.005704602524859024   0.15663241875778083    0.00010627463332281488 0.07628036821189045    1.6317938403859509     0.06791136614560554    0.9364198431319721     0.488012200564853      0.43519883109449237    210    885    4.98934277587614e-06   9.373280569229348e-05  0                      1.3389745800136769e-07 4.896068792276641e-07  6.928980517416227e-06 
21          0          0        0.1624430530226817     0.00570459817379651    0.15663218021565212    0.00010627463323305066 0.07628033912128225    1.6317925978215844     0.0679113675417272     0.9364190265227518     0.4880121683833371     0.435198794851436      220    895    4.989342773895269e-06  9.373280564364116e-05  0                      1.3389746109641488e-07 4.896068694085715e-07  6.928980485009249e-06 
21          0          50       0.16298024079841908    0.005753907159741661   0.15712005900439932    0.00010627463427809608 0.07660930297369135    1.6343319802818752     0.06813243042590517    0.9353680955090712     0.4848737984284121     0.43139130241708135    220    895    4.989343916641396e-06  9.373280564023766e-05  0                      1.3389744997645983e-07 4.896068494210608e-07  6.92898042181951e-06  
21          0          100      0.16440329226222727    0.0058243406566381006  0.15847267697547807    0.000106274630111108   0.07707676348251231    1.641351737879902      0.0683827411034664     0.9412578129207356     0.4873275682919868     0.4337785338978453     220    895    4.98934088609559e-06   9.373280533668783e-05  0                      1.338973548060267e-07  4.896066787483096e-07  6.928979854770252e-06 
21          0          150      0.16883756302238498    0.005788966754315006   0.16294232147291357    0.00010627479515641004 0.07684234567329813    1.6643375512286158     0.06846659274544105    0.9549280604399044     0.48744818298806475    0.4331487947734502     220    895    4.989529462644004e-06  9.373277507071887e-05  0                      1.3389394129817084e-07 4.896036448141597e-07  6.9289930369348235e-06
21          0          200      0.16679231604096928    0.006106330442900732   0.16057971649189703    0.00010626910617151966 0.07892057431929117    1.6522273449713982     0.07077257180692807    0.9386875571278771     0.49094173448668244    0.4367971456410706     220    895    4.9899819245885275e-06 9.37293097357211e-05   0                      1.338027942663445e-07  4.891014820535854e-07  6.9269102348901065e-06
21          0          227      0.16817530509483938    0.006180681511065497   0.16188836407309484    0.00010625951067903878 0.07939959156320771    1.6589461138045822     0.07133079524975294    0.929555659181034      0.491725662828188      0.4376835232903616     220    895    4.9908937550665694e-06 9.37252830722867e-05   0                      1.339185944616503e-07  4.885909036980714e-07  6.920824353525793e-06 
22          0          0        0.16817525131221034    0.006180665296252217   0.16188832650524684    0.00010625951071125275 0.07939948741203977    1.6589459213168785     0.07133064915960134    0.9295555405664427     0.49172558574852576    0.43768343662567544    230    905    4.990893749348958e-06  9.372528308854466e-05  0                      1.3391859388408148e-07 4.885909055455785e-07  6.920824373929472e-06 
22          0          50       0.16860889230441625    0.0065905146214768175  0.16191211817083281    0.00010625951210664308 0.08198978541846066    1.6590678190392638     0.07343545833859004    0.9342316399071441     0.49690570698781955    0.44369973882436986    230    905    4.990894248132302e-06  9.372528308582776e-05  0                      1.3391859087874376e-07 4.885909285244331e-07  6.920825253279843e-06 
22          0          100      0.16921402724751833    0.006562566655279331   0.1625452010896611     0.00010625950257789197 0.0818157563519875     1.6623081657343555     0.0731290149977412     0.9414535492449067     0.5023985277429006     0.44951108293864084    230    905    4.990895833796739e-06  9.372528286913622e-05  0                      1.3391858902338982e-07 4.885905130607924e-07  6.920814772874811e-06 
22          0          150      0.16806626357204962    0.006383869881699063   0.16157613415423477    0.00010625953611577261 0.08069415888663459    1.6573455583702366     0.07209840340636989    0.9489254918702072     0.5051856590298878     0.45205779527269363    230    905    4.990918208436689e-06  9.37252712320468e-05   0                      1.3392280667080085e-07 4.885890786315776e-07  6.920834789986732e-06 
22          0          200      0.16658400026386735    0.006278886328112044   0.16019886202421613    0.00010625191153917178 0.08002789547262665    1.650266849171775      0.07190145658920712    0.9636427180369916     0.5041454739822075     0.4512038521946004     230    905    4.991252059077331e-06  9.372308683812917e-05  0                      1.3424351376580908e-07 4.886313490536795e-07  6.9146977791457826e-06
22          0          250      0.1617296044244529     0.006598196049897615   0.15502517580465697    0.000106232569898302   0.08203755219381757    1.6234001377131775     0.07361159786618958    0.9637679350940096     0.5014618637886421     0.4484612790357724     230    905    4.9926112105862316e-06 9.371510530347789e-05  0                      1.3467183452496244e-07 4.890934476988631e-07  6.9010881020140465e-06
22          0          300      0.1569923366685064     0.0068264640505094135  0.15005965372310714    0.00010621889488986693 0.08344455243180815    1.5971894474826458     0.07477143586817234    0.9675242703872695     0.5071281635218097     0.4552444331531596     230    905    4.99518630022738e-06   9.37024782483162e-05   0                      1.3519164293932032e-07 4.904245771820807e-07  6.895614121201957e-06 
22          0          350      0.15039340131750137    0.007080984688224496   0.14320622871019234    0.0001061879190845478  0.08498590695508178    1.560290327187479      0.07569615751716001    0.9543092424172692     0.5084733490665594     0.4585517500200588     230    905    4.997644478792434e-06  9.368526409354974e-05  0                      1.3557234540548153e-07 4.921540357076102e-07  6.877284131092538e-06 
22          0          379      0.15827812965500243    0.007058687927736576   0.15111327048830017    0.00010617123896566025 0.08485199871118727    1.6027868280852515     0.0757415779394887     0.9694951700689005     0.5086597683268562     0.45801804012437075    230    905    4.999703573036034e-06  9.3674175580543e-05    0                      1.3577754990756938e-07 4.930898745638192e-07  6.8684923876098315e-06
23          0          0        0.15827866268043075    0.007058693116276798   0.15111379832574565    0.00010617123840832239 0.08485202989672287    1.6027896273435944     0.07574159220253666    0.9694960276125432     0.508659852697712      0.45801805382951744    240    915    4.999703662494365e-06  9.367417511796772e-05  0                      1.3577756010367575e-07 4.930899165912804e-07  6.868492151165348e-06 
23          0          50       0.15853267930807688    0.007240290732666483   0.15118621733517656    0.00010617124023383787 0.08593658444624093    1.6031736377227395     0.07683601796314429    0.9726510918768271     0.5104122080793516     0.4594162413409144     240    915    4.999705062082097e-06  9.367417511518059e-05  0                      1.3577755580040356e-07 4.93089938829173e-07   6.868492561945614e-06 
23          0          100      0.16194852523073391    0.0071124293107619795  0.15472992467313765    0.00010617124683429371 0.08517439695097091    1.6218534884064593     0.07592790003520986    0.9792597771582321     0.5111656653932155     0.45976975846168133    240    915    4.999711695433689e-06  9.3674174889742e-05    0                      1.3577748749992272e-07 4.930898699005773e-07  6.868492891717524e-06 
23          0          150      0.1628846764723122     0.006847747034520238   0.155930758006388      0.00010617143140399063 0.08357452945863819    1.6281347931496197     0.0743192347397823     0.9817673768031875     0.506181986928539      0.4546947344058454     240    915    4.999805957873092e-06  9.367416029266786e-05  0                      1.3577616016621506e-07 4.930936830555526e-07  6.868595310227891e-06 
23          0          200      0.1973821335596946     0.007171204527362439   0.1901047561416713     0.00010617289066087424 0.08552560211355215    1.7977154605306362     0.07536737875017019    1.0722099387275026     0.5118562398460089     0.45628820886031457    240    915    4.9997136123368595e-06 9.367336522534451e-05  0                      1.3571800572882324e-07 4.931229123697287e-07  6.870970905094306e-06 
23          0          250      0.19989109105967973    0.007121920489201925   0.19266299968952444    0.00010617088095337765 0.08523120847417893    1.809770984862121      0.0754786954025367     1.0611027063513505     0.5120830887875895     0.45623463808649106    240    915    5.000720704148525e-06  9.366871186309855e-05  0                      1.3548566667364372e-07 4.928506938079301e-07  6.8731120256489935e-06
23          0          252      0.1999583833585883     0.0071194475592464305  0.19273276493550157    0.00010617086384028649 0.08521640985992487    1.8100986235116374     0.07544622863578561    1.0612126534108755     0.5120354188466241     0.456176333839116      240    915    5.000722437858566e-06  9.366869900509718e-05  0                      1.3548576406248818e-07 4.928501648085854e-07  6.873106468459655e-06 
24          0          0        0.1999582784499923     0.007119448861346326   0.19273265872473117    0.00010617086391480908 0.08521641765268353    1.8100981247588805     0.0754462374162623     1.0612123865529637     0.5120354094304519     0.45617633208811564    250    925    5.0007224319218615e-06 9.366869904754161e-05  0                      1.3548576506381186e-07 4.928501687809191e-07  6.873106501500867e-06 
24          0          50       0.19986949385666397    0.0071245212038974146  0.19263880178837092    0.00010617086439562765 0.08524676901183985    1.8096573303601768     0.07562812146457198    1.0603163558182693     0.5115640379847762     0.45562756747908933    250    925    5.0007229176934035e-06 9.366869904509955e-05  0                      1.3548576882931334e-07 4.928501690773713e-07  6.8731064949280215e-06
24          0          100      0.19885182293571868    0.007204735847649476   0.1915409162174729     0.00010617087059629197 0.08572532043435958    1.8044931694219313     0.07623112891676946    1.0585666757794905     0.5121789412608794     0.4563199995407058     250    925    5.000729841439942e-06  9.366869884427756e-05  0                      1.354858113717682e-07  4.928501890192456e-07  6.873105910183441e-06 
24          0          150      0.199871485798584      0.007078100986144708   0.19268721398990782    0.00010617082253150593 0.084968600111199      1.8098847092448211     0.07560977416150752    1.0585198986589186     0.5113914427044992     0.4554930563053669     250    925    5.0007765883016765e-06 9.36686901326777e-05   0                      1.35486761571744e-07   4.928482414029808e-07  6.873020807551818e-06 
24          0          200      0.1999484878290995     0.007042909559458287   0.1927994118910869     0.00010616637855429118 0.08475711031908605    1.8104115623502868     0.07569406667856887    1.036846173240091      0.5067077661740536     0.45106772204954154    250    925    5.000433105702288e-06  9.366766154391647e-05  0                      1.3553027505404268e-07 4.927035006643031e-07  6.870050128954064e-06 
24          0          250      0.21519335337329737    0.006962686453617492   0.20812450989381828    0.00010615702586159008 0.08427300980560483    1.8809882224409928     0.0756158044612196     1.0749020854143396     0.5108029822410685     0.45366434874817235    250    925    5.000906224234319e-06  9.365771081344149e-05  0                      1.3544227954500422e-07 4.921339954347252e-07  6.8708325489345495e-06
24          0          282      0.2384513067807974     0.007107231674007457   0.23123792295527623    0.00010615215151369948 0.08514326929636123    1.9826862378492993     0.07539416296136914    1.1104909540900152     0.5110076814921857     0.45173123753333316    250    925    5.001477654470442e-06  9.36480396362831e-05   0                      1.3536839247268344e-07 4.919977319472943e-07  6.87526809852596e-06  
