ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
15          0          0        0.009806923877866728   0.00101479449367808    0.008684392262788446   0.00010773712140020195 0.032172820569647424   0.3842325721497935     0.032172820569647424   0.3842325721497935     0.23762903099049035    0.23762903099049035    160    835    5.109845600744206e-06  9.524309463819993e-05  0                      1.899016989202299e-07  5.167750183988405e-07  6.677504443938736e-06 
15          0          50       0.009798755815553303   0.0010113106288700774  0.008679708063153789   0.00010773712352943504 0.03211754724917616    0.3841289342219611     0.03211754724917616    0.3841289342219611     0.23756731370549303    0.23756731370549303    160    835    5.109847074883325e-06  9.524309461254463e-05  0                      1.8990170732616314e-07 5.167750051138695e-07  6.6775051295670575e-06
15          0          100      0.009793982109328744   0.0010070698980418433  0.008679175215327508   0.00010773699595939127 0.03205013722059346    0.38411714319122686    0.03205013722059346    0.38411714319122686    0.23759736103738788    0.23759736103738788    160    835    5.109778536772853e-06  9.524303801831892e-05  0                      1.899008764722411e-07  5.167759770153058e-07  6.677502550811945e-06 
15          0          150      0.009788892714389864   0.0009975592065522842  0.008683605752992657   0.00010772775484492441 0.03189843868500272    0.3842151725715998     0.03189843868500272    0.3842151725715998     0.2379277294567087     0.2379277294567087     160    835    5.109391061091561e-06  9.523963005648875e-05  0                      1.8984811615167882e-07 5.166123610116861e-07  6.672273250180723e-06 
15          0          200      0.00975901446317074    0.0009819240763661572  0.00866943353913444    0.0001076568476701434  0.03164747316537707    0.3839015123660599     0.03164747316537707    0.3839015123660599     0.2379279029537016     0.2379279029537016     160    835    5.1087972228329955e-06 9.521745739011768e-05  0                      1.9009703333169424e-07 5.15422517014716e-07   6.625073506846302e-06 
15          0          250      0.009751993931338456   0.0009803570234983253  0.008664069953076168   0.00010756695476396126 0.031622209976981314   0.3837827383212007     0.031622209976981314   0.3837827383212007     0.23773427623082272    0.23773427623082272    160    835    5.108746507150683e-06  9.518591737485963e-05  0                      1.903613681922403e-07  5.136818138750349e-07  6.568247699883656e-06 
15          0          300      0.009728491568267545   0.0009696117808244678  0.008651377789298064   0.0001075019981450114  0.03144843424246264    0.3835015299155677     0.03144843424246264    0.3835015299155677     0.2376550068690901     0.2376550068690901     160    835    5.1086412898466686e-06 9.515006016325596e-05  0                      1.9026401250046175e-07 5.124531408375971e-07  6.5405795385707145e-06
15          0          350      0.009675125839415745   0.0009587580931915245  0.008608908097720691   0.00010745964850353031 0.0312719243878346     0.3825590656169473     0.0312719243878346     0.3825590656169473     0.23729998962539703    0.23729998962539703    160    835    5.107729817933254e-06  9.51058772042003e-05   0                      1.9012712506240597e-07 5.128057338253775e-07  6.543108622508981e-06 
15          0          400      0.00961633160021895    0.0009456440117127886  0.008563281309221155   0.00010740627928500647 0.031057316236468437   0.3815439467162205     0.031057316236468437   0.3815439467162205     0.23686315030217847    0.23686315030217847    160    835    5.10647948742924e-06   9.504097003650335e-05  0                      1.8933060189469769e-07 5.128278197359375e-07  6.556671339443236e-06 
15          0          450      0.009572250639764286   0.0009332119419041693  0.008531700006896424   0.00010733869096369362 0.030852490671078564   0.3808397315571361     0.030852490671078564   0.3808397315571361     0.23690319875627358    0.23690319875627358    160    835    5.105366191006862e-06  9.495293509281466e-05  0                      1.8773216320140698e-07 5.135055089345747e-07  6.579152007736114e-06 
15          0          500      0.009533632078367743   0.0009314947715325029  0.008494857862533334   0.00010727944430190809 0.03082409231153669    0.38001655842075455    0.03082409231153669    0.38001655842075455    0.23655943180417646    0.23655943180417646    160    835    5.1034318326306105e-06 9.486213778245725e-05  0                      1.858328965666856e-07  5.143401385141812e-07  6.613701651739356e-06 
15          0          550      0.00951795135911378    0.0009253347373843991  0.008485382560300231   0.0001072340614291517  0.03072200240869643    0.3798045609716456     0.03072200240869643    0.3798045609716456     0.23655499787439918    0.23655499787439918    160    835    5.1008213460808794e-06 9.477048328799909e-05  0                      1.8439780592850409e-07 5.158943800016276e-07  6.662464609141604e-06 
15          0          600      0.009504249736403821   0.0009194592059768204  0.008477615064384433   0.00010717546604256747 0.03062431044064597    0.3796306851446173     0.03062431044064597    0.3796306851446173     0.2362186864773827     0.2362186864773827     160    835    5.098104928879435e-06  9.468195160374253e-05  0                      1.8320787454640979e-07 5.169357289753911e-07  6.695265906423703e-06 
15          0          650      0.00949394931658983    0.0009154175065944554  0.008471408151278914   0.00010712365871646089 0.030556928127605083   0.37949168578486553    0.030556928127605083   0.37949168578486553    0.23614991946612732    0.23614991946612732    160    835    5.095372458424183e-06  9.460631235921568e-05  0                      1.8242737993821524e-07 5.178117807159725e-07  6.721734738166832e-06 
15          0          700      0.009489667720846116   0.0009091898077138853  0.008473413800765727   0.00010706411236650296 0.03045280945558768    0.37953660643125536    0.03045280945558768    0.37953660643125536    0.2361191332449303     0.2361191332449303     160    835    5.0916527286967095e-06 9.450495237349073e-05  0                      1.8147982991712325e-07 5.196472528279068e-07  6.766380181570497e-06 
15          0          750      0.00949764744401898    0.0008980444598704767  0.008492607498162141   0.00010699548598636251 0.030265580267684368   0.37996622018197446    0.030265580267684368   0.37996622018197446    0.23625957262458325    0.23625957262458325    160    835    5.0880324873867815e-06 9.441308687796034e-05  0                      1.8119741596852005e-07 5.206582706801364e-07  6.792510934366726e-06 
15          0          800      0.009498024925916287   0.0008952037359625741  0.00849588593973444    0.0001069352502192738  0.0302176738110992     0.3800395531868964     0.0302176738110992     0.3800395531868964     0.23644540117283924    0.23644540117283924    160    835    5.085202860597172e-06  9.434806853979608e-05  0                      1.8151330331798202e-07 5.218239794833609e-07  6.798641536079201e-06 
15          0          850      0.009477481056722272   0.0008927632567113256  0.00847784988169172    0.00010686791831922639 0.030176456414199217   0.37963594271041223    0.030176456414199217   0.37963594271041223    0.23623152745524814    0.23623152745524814    160    835    5.0816212772027845e-06 9.424224852303076e-05  0                      1.8152511213893576e-07 5.248274689687581e-07  6.83769593788515e-06  
15          0          900      0.009461380068756726   0.0008815884833087925  0.008473002430970118   0.00010678915447781458 0.029987001398090428   0.3795273933918068     0.029987001398090428   0.3795273933918068     0.2361506373956058     0.2361506373956058     160    835    5.078158320311645e-06  9.414642835042261e-05  0                      1.82038044668154e-07   5.264285001863008e-07  6.856101262225859e-06 
15          0          950      0.009454605964401262   0.0008802559971245825  0.00846764079740978    0.0001067091698668985  0.029964330744092604   0.37940729376702226    0.029964330744092604   0.37940729376702226    0.23606870824000584    0.23606870824000584    160    835    5.074410836660966e-06  9.405588376155971e-05  0                      1.8299642598732057e-07 5.278554206756072e-07  6.8680234220148804e-06
15          0          1000     0.009450648087747067   0.0008734515314605929  0.008470566621606569   0.0001066299346799048  0.02984829244638754    0.3794728364129758     0.02984829244638754    0.3794728364129758     0.23611146728023938    0.23611146728023938    160    835    5.069709540901631e-06  9.396391218336273e-05  0                      1.840032440830876e-07  5.297943839235556e-07  6.882515327633789e-06 
15          0          1001     0.009450648087747067   0.0008734515314605929  0.008470566621606569   0.0001066299346799048  0.02984829244638754    0.3794728364129758     0.02984829244638754    0.3794728364129758     0.23611146728023938    0.23611146728023938    160    835    5.069709540901631e-06  9.396391218336273e-05  0                      1.840032440830876e-07  5.297943839235556e-07  6.882515327633789e-06 
16          0          0        0.009450648087746873   0.0008734515314603985  0.008470566621606569   0.0001066299346799048  0.02984829244638422    0.3794728364129758     0.02984829244638422    0.3794728364129758     0.23611146728023938    0.23611146728023938    170    845    5.069709540901631e-06  9.396391218336273e-05  0                      1.840032440830876e-07  5.297943839235556e-07  6.882515327633789e-06 
16          0          50       0.009456981730098353   0.0008780682044474381  0.008472283591175743   0.00010662993447517107 0.029927070829117212   0.37951129371625997    0.029927070829117212   0.37951129371625997    0.23601678313447308    0.23601678313447308    170    845    5.069709270199061e-06  9.396391217466216e-05  0                      1.8400324846588404e-07 5.297943881867678e-07  6.882515393657197e-06 
16          0          100      0.00946158294639278    0.0008827874888957028  0.008472165199697594   0.00010663025779948212 0.030007386399810872   0.3795086420663523     0.030007386399810872   0.3795086420663523     0.2353807589364606     0.2353807589364606     170    845    5.0699341719658995e-06 9.396389803937029e-05  0                      1.8399717893495183e-07 5.29792018193432e-07   6.882636391017558e-06 
16          0          150      0.009457371318432528   0.0008771766453254653  0.00847356654783863    0.00010662812526843314 0.029911873530534885   0.37954002729832215    0.029911873530534885   0.37954002729832215    0.23517397060657547    0.23517397060657547    170    845    5.069846300382509e-06  9.396160760764339e-05  0                      1.8397661625104764e-07 5.297183474164694e-07  6.882976396739729e-06 
16          0          200      0.009420392457355525   0.0008737112016714087  0.008440063231504641   0.00010661802417947646 0.029852728946950072   0.3787889596331266     0.029852728946950072   0.3787889596331266     0.23485149825170026    0.23485149825170026    170    845    5.068600961836709e-06  9.394805071086638e-05  0                      1.845303174162078e-07  5.302896949107808e-07  6.886552494446379e-06 
16          0          250      0.009384140857553716   0.0008622279468026979  0.008415322826099157   0.00010659008465186261 0.029655901699587983   0.37823337907317106    0.029655901699587983   0.37823337907317106    0.23454477296738158    0.23454477296738158    170    845    5.066743651758535e-06  9.392263631757887e-05  0                      1.8587592819191778e-07 5.315077054470532e-07  6.883321048886233e-06 
16          0          300      0.009379225166694477   0.0008594296624047531  0.008413233064399707   0.00010656243989001711 0.029607739790975623   0.3781864131562235     0.029607739790975623   0.3781864131562235     0.2347423195904567     0.2347423195904567     170    845    5.0655924242431254e-06 9.389474067370037e-05  0                      1.8771262798305448e-07 5.331350976674961e-07  6.881259066423065e-06 
16          0          350      0.009366672375113877   0.0008559420936640201  0.008404185123803119   0.0001065451576467381  0.02954760456306182    0.3779829997562735     0.02954760456306182    0.3779829997562735     0.23464218633224854    0.23464218633224854    170    845    5.064787819153663e-06  9.386539030392188e-05  0                      1.8954026306599418e-07 5.344544381818908e-07  6.890984822414664e-06 
16          0          400      0.009367745865901321   0.0008540901255457373  0.008407117571256272   0.00010653816909931305 0.02951562176093683    0.3780489382498033     0.02951562176093683    0.3780489382498033     0.2345787397318492     0.2345787397318492     170    845    5.064328028928517e-06  9.382981523119239e-05  0                      1.915371336977278e-07  5.360296360311348e-07  6.916459069463289e-06 
16          0          450      0.009377200953332804   0.0008480580674366468  0.008422618293954416   0.00010652459194174    0.029411209234988567   0.37839729385860654    0.029411209234988567   0.37839729385860654    0.2347801046783745     0.2347801046783745     170    845    5.063706345968795e-06  9.378521513783932e-05  0                      1.9345298541551067e-07 5.378826246836131e-07  6.9443348478327685e-06
16          0          500      0.009412156717327678   0.0008376632566292258  0.008468011698765316   0.0001064817619331371  0.029230404062246414   0.37941560311445255    0.029230404062246414   0.37941560311445255    0.23506921021573435    0.23506921021573435    170    845    5.062316225804488e-06  9.370018196775055e-05  0                      1.9647630367667398e-07 5.409982484362178e-07  6.98178918746918e-06  
16          0          550      0.009441619992133068   0.0008472678406726532  0.008487906115261604   0.00010644603619881108 0.029397503250533304   0.37986103376038466    0.029397503250533304   0.37986103376038466    0.23514763251393664    0.23514763251393664    170    845    5.0612480814085775e-06 9.36384139664917e-05   0                      1.9820802077371038e-07 5.434843368406553e-07  7.004681793296436e-06 
16          0          600      0.009427428562124033   0.000847790966543048   0.008473240231375963   0.000106397364205023   0.02940657725327523    0.37953271919784065    0.02940657725327523    0.37953271919784065    0.23478370408393437    0.23478370408393437    170    845    5.059745647759476e-06  9.358442678233952e-05  0                      1.994455742155241e-07  5.452375349748819e-07  7.0085086657335994e-06
16          0          650      0.009426268029778697   0.0008358955452076354  0.008484045934932346   0.00010632654963871488 0.029199545475784752   0.37977464620936885    0.029199545475784752   0.37977464620936885    0.23502395839631046    0.23502395839631046    170    845    5.057714926658701e-06  9.350454680132392e-05  0                      2.0178962313241493e-07 5.486444014749122e-07  7.013853886124931e-06 
16          0          700      0.009420328961637485   0.000833948489274209   0.008480109605093104   0.0001062708672701711  0.029165518321137465   0.37968653425650456    0.029165518321137465   0.37968653425650456    0.23516361207046396    0.23516361207046396    170    845    5.055860953535468e-06  9.344740093692036e-05  0                      2.0291618751999213e-07 5.503382176054939e-07  7.0143509745897725e-06
16          0          750      0.009424967229235628   0.0008336022183163125  0.00848512443349098    0.00010624057742833804 0.029159462659034033   0.37979878406740125    0.029159462659034033   0.37979878406740125    0.2349979562783134     0.2349979562783134     170    845    5.05343291929621e-06   9.337389653580171e-05  0                      2.0457553880783582e-07 5.529708980674478e-07  7.055701536364843e-06 
16          0          800      0.00942368088925851    0.0008392598481268093  0.008478203265538874   0.00010621777559282883 0.029258247469209412   0.3796438548469697     0.029258247469209412   0.3796438548469697     0.23478360246700045    0.23478360246700045    170    845    5.050197275402024e-06  9.330565864356562e-05  0                      2.0592685469239336e-07 5.549383826424223e-07  7.101054436526373e-06 
16          0          850      0.009427129190854415   0.0008397007668538617  0.008481256961423158   0.00010617146257739461 0.029265932106649694   0.3797122191258312     0.029265932106649694   0.3797122191258312     0.2348586562776895     0.2348586562776895     170    845    5.04614855801046e-06   9.319787650818072e-05  0                      2.0767234027730006e-07 5.578022503232142e-07  7.161962920602922e-06 
16          0          900      0.009432742538541055   0.0008399658241637908  0.008486654528257575   0.00010612218611968773 0.02927055073836362    0.3798330264606945     0.02927055073836362    0.3798330264606945     0.2349084978123181     0.2349084978123181     170    845    5.041317041988512e-06  9.306348508530065e-05  0                      2.1103127521378262e-07 5.627544343320834e-07  7.243598282852703e-06 
16          0          950      0.009434713886675964   0.0008477217842350186  0.008480917365056826   0.00010607473738411976 0.029405377395957086   0.37970461705804315    0.029405377395957086   0.37970461705804315    0.2347474514126101     0.2347474514126101     170    845    5.038426548449862e-06  9.297743192887216e-05  0                      2.1235983680596804e-07 5.636365531290071e-07  7.282882516862775e-06 
16          0          1000     0.009427368981210651   0.000846628414517573   0.008474725164920854   0.00010601540177222475 0.029386408128368218   0.3795659742549994     0.029386408128368218   0.3795659742549994     0.23478433745669314    0.23478433745669314    170    845    5.035685759625576e-06  9.286045112545e-05     0                      2.1454717316795609e-07 5.664206401015824e-07  7.338297073879618e-06 
16          0          1001     0.009427368981210651   0.000846628414517573   0.008474725164920854   0.00010601540177222475 0.029386408128368218   0.3795659742549994     0.029386408128368218   0.3795659742549994     0.23478433745669314    0.23478433745669314    170    845    5.035685759625576e-06  9.286045112545e-05     0                      2.1454717316795609e-07 5.664206401015824e-07  7.338297073879618e-06 
17          0          0        0.009427368981210821   0.0008466284145177429  0.008474725164920854   0.00010601540177222475 0.029386408128371167   0.3795659742549994     0.029386408128371167   0.3795659742549994     0.23478433745669314    0.23478433745669314    180    855    5.035685759625575e-06  9.286045112545e-05     0                      2.1454717316795609e-07 5.664206401015824e-07  7.338297073879618e-06 
17          0          50       0.009400714898279549   0.0008436362280138725  0.00845106326831103    0.00010601540195464824 0.029334432881064503   0.37903571938138503    0.029334432881064503   0.37903571938138503    0.23445208319716132    0.23445208319716132    180    855    5.035685994317168e-06  9.286045112099194e-05  0                      2.1454717649189678e-07 5.664206376303267e-07  7.338297025216913e-06 
17          0          100      0.009369904946897609   0.0008474299349894093  0.008416459659949147   0.00010601535195905308 0.029400315195048234   0.3782589261612926     0.029400315195048234   0.3782589261612926     0.23413611427982578    0.23413611427982578    180    855    5.0356717129547745e-06 9.286044462908911e-05  0                      2.1454881877551536e-07 5.664217148986576e-07  7.3382650833350364e-06
17          0          150      0.009366015812354746   0.0008513850055229728  0.008408618200434637   0.00010601260639713662 0.02946884296187847    0.3780826766833075     0.02946884296187847    0.3780826766833075     0.23404445840276228    0.23404445840276228    180    855    5.035435397038133e-06  9.285894589890392e-05  0                      2.145647895889849e-07  5.664665093696908e-07  7.337193802235897e-06 
17          0          153      0.009365261449125268   0.0008514460070760236  0.008407802949758476   0.0001060124922907691  0.029469898661107698   0.3780643478912322     0.029469898661107698   0.3780643478912322     0.2340340933897534     0.2340340933897534     180    855    5.035425677411129e-06  9.285887192648053e-05  0                      2.1456588462873548e-07 5.664665021805608e-07  7.337162300068144e-06 
18          0          0        0.009365261733103111   0.0008514462879728821  0.008407802952851496   0.00010601249227873319 0.02946990352225051    0.3780643479607724     0.02946990352225051    0.3780643479607724     0.23403409220080548    0.23403409220080548    190    865    5.035425676559129e-06  9.285887191792305e-05  0                      2.1456588490273364e-07 5.664665021628901e-07  7.337162297185388e-06 
18          0          50       0.009391935205419227   0.000851667377357141   0.008434255335943181   0.00010601249211890612 0.02947372940064873    0.37865860839905713    0.02947372940064873    0.37865860839905713    0.2343115815892858     0.2343115815892858     190    865    5.03542569947483e-06   9.285887191584947e-05  0                      2.145658877609273e-07  5.664665020839827e-07  7.337162113736924e-06 
18          0          100      0.009415669035192656   0.0008613124869938263  0.008448344040172522   0.00010601250802630732 0.029640154125960733   0.37897473489440664    0.029640154125960733   0.37897473489440664    0.23420235111683016    0.23420235111683016    190    865    5.0354382893791535e-06 9.285886923553854e-05  0                      2.145663005137823e-07  5.664669640451893e-07  7.337167236830655e-06 
18          0          150      0.009408381470757694   0.0008541052728937917  0.008448264430252692   0.00010601176761120886 0.029515883490583525   0.3789729493244065     0.029515883490583525   0.3789729493244065     0.23415510092161446    0.23415510092161446    190    865    5.0355459041031415e-06 9.28583918329901e-05   0                      2.1454389576097793e-07 5.664772349378711e-07  7.336808743416772e-06 
18          0          161      0.009420509845757027   0.0008512008217606901  0.008463299268244299   0.00010600975575203662 0.029465655229000968   0.37931001643416384    0.029465655229000968   0.37931001643416384    0.23414058067305604    0.23414058067305604    190    865    5.03560302638556e-06   9.285755771542511e-05  0                      2.145125832603626e-07  5.665058518766987e-07  7.335576575088886e-06 
19          0          0        0.009420509636748025   0.0008512002268264094  0.00846329965419048    0.00010600975573113415 0.029465644931706246   0.3793100250828744     0.029465644931706246   0.3793100250828744     0.23414057822642878    0.23414057822642878    200    875    5.035603025764498e-06  9.285755770362335e-05  0                      2.1451258294485644e-07 5.665058522034275e-07  7.335576566598014e-06 
19          0          50       0.009417680088853625   0.00084897002662235    0.008462700304934458   0.00010600975729681805 0.029427018656900394   0.37929659396170057    0.029427018656900394   0.37929659396170057    0.23417179604967525    0.23417179604967525    200    875    5.035604473327808e-06  9.285755770010753e-05  0                      2.145125823337057e-07  5.66505857036154e-07   7.335576684012844e-06 
19          0          100      0.00943423863420398    0.0008502269835919405  0.008478001877157818   0.00010600977345422433 0.029448794935317244   0.37963934585414766    0.029448794935317244   0.37963934585414766    0.2343298245144835     0.2343298245144835     200    875    5.035597174538475e-06  9.285755638108905e-05  0                      2.145129211341028e-07  5.665073718763211e-07  7.335599605586372e-06 
19          0          150      0.00941415559271971    0.0008422662460774623  0.008465880035945707   0.00010600931069654219 0.029310605092333655   0.37936784473452245    0.029310605092333655   0.37936784473452245    0.23425066553504142    0.23425066553504142    200    875    5.0354823367926075e-06 9.285724078041736e-05  0                      2.1449849460431964e-07 5.665104687359105e-07  7.335578615992009e-06 
19          0          170      0.009416461836766038   0.0008424929856654271  0.008467959889089454   0.00010600896201115576 0.029314550060651236   0.37941444242702194    0.029314550060651236   0.37941444242702194    0.23422521669717392    0.23422521669717392    200    875    5.035333614363201e-06  9.285618106089689e-05  0                      2.1446840657463978e-07 5.664780022590136e-07  7.336500927062017e-06 
20          0          0        0.009416460969009027   0.0008424923098939741  0.008467959697106222   0.0001060089620088308  0.02931453830391237    0.37941443812603254    0.02931453830391237    0.37941443812603254    0.23422521678115304    0.23422521678115304    210    885    5.0353336126594264e-06 9.28561810394856e-05   0                      2.1446840619476578e-07 5.664780011459386e-07  7.336500949345056e-06 
20          0          50       0.009411500063079918   0.000843422052855329   0.008462069047031588   0.0001060089631929999  0.029330709057095682   0.3792824472692128     0.029330709057095682   0.3792824472692128     0.2340988073464737     0.2340988073464737     210    885    5.035334779842457e-06  9.285618103697925e-05  0                      2.1446840616003655e-07 5.664780003537843e-07  7.336500969664378e-06 
20          0          100      0.009409373082151591   0.0008438569831678668  0.00845950709279189    0.00010600900619183423 0.02933827061554108    0.37922502763417854    0.02933827061554108    0.37922502763417854    0.23386684013776318    0.23386684013776318    210    885    5.035368499465724e-06  9.285618029094892e-05  0                      2.1446835368489525e-07 5.66478015099403e-07   7.3365110326352935e-06
20          0          150      0.009395219022151534   0.000844830064231667   0.008444379858164918   0.00010600909975495176 0.029355181235953192   0.37888581207757677    0.029355181235953192   0.37888581207757677    0.23379489165111014    0.23379489165111014    210    885    5.035473910762474e-06  9.285609239149675e-05  0                      2.1447431372041522e-07 5.66477824401499e-07   7.336581314570623e-06 
20          0          162      0.00939836980021622    0.000845410063983773   0.00844695067228303    0.00010600906394941791 0.029365256088492123   0.3789434818465659     0.029365256088492123   0.3789434818465659     0.23383430721376397    0.23383430721376397    210    885    5.035502507317125e-06  9.285597478967014e-05  0                      2.1448610633183119e-07 5.664808091834452e-07  7.336619736915358e-06 
21          0          0        0.009398368841903218   0.0008454104951653682  0.00844694928284111    0.00010600906389673886 0.02936526357702159    0.3789434506802906     0.02936526357702159    0.3789434506802906     0.23383426005531827    0.23383426005531827    220    895    5.035502487866377e-06  9.285597477146724e-05  0                      2.1448610738030212e-07 5.664808074295766e-07  7.336619722595368e-06 
21          0          50       0.009387826811146097   0.0008457104314852641  0.008436107315016815   0.00010600906464401889 0.02937047224670046    0.37870017871554085    0.02937047224670046    0.37870017871554085    0.23382968350333894    0.23382968350333894    220    895    5.035503179464019e-06  9.285597476936195e-05  0                      2.1448610917713797e-07 5.664808065946869e-07  7.336619779421085e-06 
21          0          100      0.009386448617672282   0.0008451346695478721  0.008435304882673232   0.00010600906545117614 0.029360472796229695   0.37868216753531747    0.029360472796229695   0.37868216753531747    0.2338268503917729     0.2338268503917729     220    895    5.03550337263558e-06   9.285597435125683e-05  0                      2.144862535484621e-07  5.664805560226782e-07  7.3366209177126086e-06
21          0          150      0.00936682749421299    0.00084999174642236    0.008410826847409578   0.00010600890038105187 0.02944472077010458    0.3781323279049958     0.02944472077010458    0.3781323279049958     0.2335485852100797     0.2335485852100797     220    895    5.035372883445384e-06  9.285592216349272e-05  0                      2.144956494290481e-07  5.664832447595687e-07  7.336626439925143e-06 
21          0          185      0.00936909551882292    0.0008496106199058218  0.008413476385140593   0.00010600851377650451 0.029438118692990786   0.378191881917888      0.029438118692990786   0.378191881917888      0.23356885300696567    0.23356885300696567    220    895    5.035312908447203e-06  9.285529303693169e-05  0                      2.1453529973279828e-07 5.66527047290492e-07   7.336845484102331e-06 
22          0          0        0.009369094289306275   0.0008496100374920039  0.008413475738021266   0.00010600851379300447 0.029438108602974467   0.3781918673736456     0.029438108602974467   0.3781918673736456     0.23356883077781196    0.23356883077781196    230    905    5.035312908502601e-06  9.285529306096326e-05  0                      2.1453529857868444e-07 5.665270459545805e-07  7.3368454790053585e-06
22          0          50       0.009374366008917683   0.0008452206072865799  0.008423136887252375   0.00010600851437872763 0.02936196552194035    0.37840894292503663    0.02936196552194035    0.37840894292503663    0.23369758561636209    0.23369758561636209    230    905    5.035313463402491e-06  9.285529305895612e-05  0                      2.1453530022532367e-07 5.665270460876743e-07  7.33684551005602e-06  
22          0          100      0.009373418679760414   0.0008432440400597249  0.008424166119412579   0.00010600852028811024 0.029327613621645113   0.3784320613168097     0.029327613621645113   0.3784320613168097     0.23378458130984286    0.23378458130984286    230    905    5.035321145089191e-06  9.28552928686255e-05   0                      2.1453545970222147e-07 5.665269537233614e-07  7.336843860969956e-06 
22          0          150      0.009389128583697226   0.0008426639445220335  0.008440456209785332   0.00010600842938986086 0.02931752416716223    0.3787977779379981     0.02931752416716223    0.3787977779379981     0.23377070091179092    0.23377070091179092    230    905    5.035354760512722e-06  9.285526777269286e-05  0                      2.1453851024407398e-07 5.665242635356618e-07  7.336744082875539e-06 
22          0          172      0.009390999828464325   0.0008412863651619483  0.008443705305410366   0.00010600815789201114 0.02929355035404639    0.37887067872399044    0.02929355035404639    0.37887067872399044    0.23387109852446583    0.23387109852446583    230    905    5.035418240283185e-06  9.285509188754708e-05  0                      2.1454122071077575e-07 5.665283205663691e-07  7.336578222903736e-06 
23          0          0        0.009390999836438324   0.0008412868203385077  0.008443704858213745   0.00010600815788607206 0.029293558278658156   0.37887066869109115    0.029293558278658156   0.37887066869109115    0.23387111259401813    0.23387111259401813    240    915    5.0354182440761125e-06 9.28550918751403e-05   0                      2.1454122102441792e-07 5.665283218313092e-07  7.336578223999934e-06 
23          0          50       0.00939190958933419    0.0008410736301485563  0.00844482780092578    0.00010600815825985203 0.029289846408464174   0.37889586118176694    0.029289846408464174   0.37889586118176694    0.23383199373720306    0.23383199373720306    240    915    5.03541863197668e-06   9.285509187328387e-05  0                      2.1454122160118348e-07 5.665283216605448e-07  7.336578211329755e-06 
23          0          100      0.009387986107623732   0.0008378178641411575  0.008444160078106533   0.00010600816537604217 0.02923310146570733    0.37888088145572363    0.02923310146570733    0.37888088145572363    0.2337798422625283     0.2337798422625283     240    915    5.035427337341313e-06  9.28550916934379e-05   0                      2.1454122674010376e-07 5.6652824766234e-07    7.33657687086052e-06  
23          0          150      0.009384869904285057   0.0008362312115283145  0.008442630386512035   0.0001060083062447085  0.029205407643781774   0.3788465620477209     0.029205407643781774   0.3788465620477209     0.23399247780700938    0.23399247780700938    240    915    5.035641912378676e-06  9.285505902424116e-05  0                      2.1454241317355115e-07 5.665319239602089e-07  7.3365309709549105e-06
23          0          200      0.009375407181808362   0.000831959497978984   0.00843744013950954    0.00010600754431983919 0.029130717255497842   0.3787300930421526     0.029130717255497842   0.3787300930421526     0.23376443481645168    0.23376443481645168    240    915    5.036506457050586e-06  9.285382373473445e-05  0                      2.1460309363422852e-07 5.665588564584348e-07  7.336052177961496e-06 
23          0          202      0.009377291937183473   0.0008316927258908922  0.008439591864281127   0.00010600734701145325 0.029126046423947487   0.3787783820350504     0.029126046423947487   0.3787783820350504     0.2337842120014292     0.2337842120014292     240    915    5.036562796707231e-06  9.28536886197065e-05   0                      2.1460697402886254e-07 5.665483201625284e-07  7.335940300848128e-06 
24          0          0        0.009377298375034492   0.0008316957534283023  0.008439595274672867   0.00010600734693332123 0.02912609943638355    0.3787784585661526     0.02912609943638355    0.3787784585661526     0.23378426717412784    0.23378426717412784    250    925    5.036562824258664e-06  9.285368855844854e-05  0                      2.1460697611771543e-07 5.665483154147003e-07  7.335940259081608e-06 
24          0          50       0.009376436846986797   0.0008344997025305403  0.008435929797359257   0.00010600734709699964 0.029175155465943695   0.3786961942758113     0.029175155465943695   0.3786961942758113     0.23379132211658982    0.23379132211658982    250    925    5.036563035621303e-06  9.285368855640006e-05  0                      2.146069763855358e-07  5.665483128141063e-07  7.335940215778647e-06 
24          0          100      0.009378274608577106   0.0008354448262635186  0.008436822424552286   0.00010600735776130179 0.029191672145827605   0.3787162291497035     0.029191672145827605   0.3787162291497035     0.2338121644930608     0.2338121644930608     250    925    5.036575588161726e-06  9.285368839215524e-05  0                      2.1460679298317472e-07 5.665481224357456e-07  7.335938865565912e-06 
24          0          150      0.00937034298300282    0.0008372728454261555  0.00842706270102394    0.00010600743655272442 0.029223591535181226   0.37849711613198245    0.029223591535181226   0.37849711613198245    0.23356000247261052    0.23356000247261052    250    925    5.036634313187186e-06  9.285367599230906e-05  0                      2.1460693532824238e-07 5.665457094870664e-07  7.335973602412862e-06 
24          0          195      0.009371789343184292   0.0008351653219407321  0.008430616922740514   0.00010600709850304603 0.02918678859107807    0.37857692572293955    0.02918678859107807    0.37857692572293955    0.23361929178765534    0.23361929178765534    250    925    5.0371318371413e-06    9.28533216916406e-05   0                      2.1463161254040528e-07 5.665372125628176e-07  7.335476149160903e-06 
